Registro: Identificador;Registro: Longitude;Registro: Latitude;Animal: Identificador;Animal: Tipo;Registro: Data de observação (ISO);Registro: Estado;Registro: Município;Registro: Origem da localização;Registro: Precisão;Animal: Quantidade observada;Animal: Situação;Animal: Comportamento;Animal: Condição física;Animal: Causa morte;Desfecho: Doença;Desfecho: Classificação
52887;-37.3316;-5.2108846;80074;Mico/Sagui/Soinho;2025-09-27T07:57:12;RN;Mossoró;Coordenadas obtidas a partir do endereço;;1;Morto;;Magro;Não identificada;"""Febre Amarela""";nan
22077;-37.332428;-5.210178;14093;Mico/Sagui/Soinho;2025-12-21T13:21:24;RN;Mossoró;Coordenadas obtidas a partir do endereço;;8;Morto;;Magro;Não identificada;nan;nan
88756;-47.258987;-24.008718;56766;Macaco/Guariba/Bugio/Prego/Guigó;2025-03-24T19:29:59;SP;Miracatu;Coordenadas obtidas a partir do endereço;;2;Vivo;Normal;Normal;;nan;"""Descartada"""
21451;-35.198162;-5.8706136;65393;Mico/Sagui/Soinho;2025-02-02T13:21:51;RN;Natal;Coordenadas obtidas a partir do endereço;;8;Vivo;;Normal;Não identificada;nan;nan
35573;-47.800056;-21.159138;34382;Mico/Sagui/Soinho;2025-10-03T11:12:05;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;13;Morto;;Normal;Não identificada;nan;nan
16724;-49.355576;-20.779425;47660;Mico/Sagui/Soinho;2025-08-06T11:33:22;SP;São José do Rio Preto;Obtido pelo GPS ou informado explicitamente;;1;Morto;;Gordo;Não identificada;nan;nan
23027;-49.31972;-25.42118;30618;Mico/Sagui/Soinho;2025-12-05T10:13:01;PR;Curitiba;Obtido pelo GPS ou informado explicitamente;0.0;2;Vivo;;Normal;Não identificada;"""Febre Amarela""";nan
42753;-47.3519;-24.030546;35727;Macaco/Guariba/Bugio/Prego/Guigó;2025-10-05T16:47:41;SP;Tapiraí;Obtido pelo GPS ou informado explicitamente;3.799999952316284;13;Morto;Normal;Normal;;"""Febre Amarela""";nan
43294;-38.522945;-3.8146245;66492;Mico/Sagui/Soinho;2025-09-19T00:51:17;CE;Fortaleza;Coordenadas obtidas a partir do endereço;;1;Vivo;;Normal;Não identificada;nan;nan
52972;-42.005684;-22.017511;64957;Mico/Sagui/Soinho;2025-11-22T21:56:24;RJ;Santa Maria Madalena;Obtido pelo GPS ou informado explicitamente;0.0;8;Vivo;Normal;Normal;;nan;"""Descartada"""
64765;-41.466457;-22.107744;32583;Macaco/Guariba/Bugio/Prego/Guigó;2025-12-01T18:59:59;RJ;Quissamã;Coordenadas obtidas a partir do endereço;;2;Morto;Normal;Gordo;;"""Febre Amarela""";nan
82533;-43.217316;-22.961964;49797;Macaco/Guariba/Bugio/Prego/Guigó;2025-04-06T11:35:39;RJ;Rio de Janeiro;Coordenadas obtidas a partir do endereço;;5;Morto;;Normal;Outra;nan;nan
23579;-46.970367;-22.863016;82847;Mico/Sagui/Soinho;2025-02-02T02:56:03;SP;Campinas;Obtido pelo GPS ou informado explicitamente;;12;Vivo;Normal;Normal;;nan;"""Descartada"""
83265;-46.98193;-22.86333;28335;Mico/Sagui/Soinho;2025-06-19T07:26:18;SP;Campinas;Obtido pelo GPS ou informado explicitamente;19.71;12;Vivo;;;;nan;nan
86730;-43.173573;-22.502798;85250;Mico/Sagui/Soinho;2025-02-20T16:02:47;RJ;Petrópolis;Obtido pelo GPS ou informado explicitamente;1.899999976158142;3;Morto;Normal;Normal;;nan;nan
27486;-45.31636;-22.187538;24682;Mico/Sagui/Soinho;2025-12-07T16:36:59;MG;Cristina;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;3;Morto;;Magro;Atropelamento;nan;nan
62295;-43.17371;-22.502932;11526;Mico/Sagui/Soinho;2025-05-14T11:26:39;RJ;Petrópolis;Obtido pelo GPS ou informado explicitamente;2.0999999046325684;1;Morto;Normal;Normal;;nan;nan
57023;-43.60403;-15.594996;30617;Macaco/Guariba/Bugio/Prego/Guigó;2025-05-08T16:56:07;MG;Verdelândia;Obtido pelo GPS ou informado explicitamente;0.0;3;Morto;;Normal;Não identificada;nan;nan
39679;-43.20843;-22.49246;55800;Mico/Sagui/Soinho;2025-07-05T07:26:23;RJ;Petrópolis;Obtido pelo GPS ou informado explicitamente;48.42;6;Vivo;Doente;Normal;;nan;nan
92795;-41.58739;-22.107504;85796;Macaco/Guariba/Bugio/Prego/Guigó;2025-09-26T01:20:56;RJ;Quissamã;Obtido pelo GPS ou informado explicitamente;;10;Morto;Normal;Normal;;nan;nan
77129;-43.233852;-22.96831;84582;Macaco/Guariba/Bugio/Prego/Guigó;2025-08-05T22:03:56;RJ;Rio de Janeiro;Obtido pelo GPS ou informado explicitamente;;7;Morto;Normal;Normal;;nan;nan
32374;-44.235977;-19.497902;70917;Mico/Sagui/Soinho;2025-07-13T18:02:26;MG;Sete Lagoas;Obtido pelo GPS ou informado explicitamente;3.0;14;Morto;;Normal;Morte não acidental;nan;nan
65009;-47.025387;-23.022367;56534;Mico/Sagui/Soinho;2025-11-30T06:30:24;SP;Valinhos;Obtido pelo GPS ou informado explicitamente;;8;Morto;;Normal;Outra;nan;nan
33873;-49.30756;-16.67906;43789;Mico/Sagui/Soinho;2025-06-27T01:16:41;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;0.0;9;Morto;;Normal;Não identificada;nan;nan
78229;-49.28403;-16.7757;56522;Mico/Sagui/Soinho;2025-05-25T16:09:25;GO;Aparecida de Goiânia;Obtido pelo GPS ou informado explicitamente;0.0;11;Vivo;;Normal;Não identificada;nan;nan
74628;-47.04087;-22.78789;12086;Mico/Sagui/Soinho;2025-07-14T00:00:01;SP;Campinas;Coordenadas obtidas a partir do endereço;;5;Vivo;;Normal;Não identificada;"""Febre Amarela""";nan
18797;-43.2904;-15.825728;30764;Mico/Sagui/Soinho;2025-02-11T03:50:47;MG;Janaúba;Obtido pelo GPS ou informado explicitamente;1.866000056266785;6;Morto;Normal;Normal;;nan;nan
94370;-48.434776;-27.56364;89273;Mico/Sagui/Soinho;2025-10-09T10:27:59;SC;Florianópolis;Obtido pelo GPS ou informado explicitamente;;14;Morto;;Normal;Não identificada;nan;nan
82033;-48.419865;-27.491001;69539;Mico/Sagui/Soinho;2025-07-16T15:26:56;SC;Florianópolis;Coordenadas obtidas a partir do endereço;;2;Morto;;Normal;Não identificada;nan;nan
25618;-49.93172;-15.404052;73372;Macaco/Guariba/Bugio/Prego/Guigó;2025-06-13T22:02:12;GO;Itapuranga;Obtido pelo GPS ou informado explicitamente;0.0;2;Morto;;Normal;Atropelamento;nan;nan
79673;-43.241676;-22.93553;73000;Macaco/Guariba/Bugio/Prego/Guigó;2025-03-13T20:05:23;RJ;Rio de Janeiro;Obtido pelo GPS ou informado explicitamente;1.7999999523162842;8;Morto;Normal;Normal;;"""Febre Amarela"", ""Raiva""";nan
20676;-48.00908;-21.118885;18901;Mico/Sagui/Soinho;2025-05-15T02:31:22;SP;Sertãozinho;Coordenadas obtidas a partir do endereço;;13;Morto;;Normal;Não identificada;nan;nan
87827;-43.865204;-16.705664;30339;Mico/Sagui/Soinho;2025-11-22T04:35:20;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;1.600000023841858;12;Vivo;;Normal;Não identificada;nan;nan
62242;-47.87665;-15.749514;99185;Mico/Sagui/Soinho;2025-08-24T01:46:09;DF;Brasília;Obtido pelo GPS ou informado explicitamente;4.0;10;Morto;Normal;Normal;;"""Febre Amarela""";nan
25247;-38.45628;-3.8272464;46674;Mico/Sagui/Soinho;2025-11-10T11:16:12;CE;Fortaleza;Coordenadas obtidas a partir do endereço;;12;Morto;;Normal;Não identificada;nan;nan
22255;-47.80801;-21.158577;58402;Mico/Sagui/Soinho;2025-05-30T11:27:45;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;14;Morto;;Normal;Não identificada;"""Febre Amarela""";nan
29974;-47.79987;-21.159079;54010;Mico/Sagui/Soinho;2025-10-09T08:07:48;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;7;Morto;;Normal;Não identificada;nan;"""Confirmada"""
71454;-42.58755;-21.45253;95085;Mico/Sagui/Soinho;2025-04-24T00:21:53;MG;Leopoldina;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;1;Vivo;Normal;Normal;;nan;nan
26367;-44.40793;-19.234276;60617;Mico/Sagui/Soinho;2025-07-06T22:03:54;MG;Paraopeba;Obtido pelo GPS ou informado explicitamente;0.0;2;Vivo;;Normal;Não identificada;nan;nan
84677;-48.04264;-21.03557;15298;Macaco/Guariba/Bugio/Prego/Guigó;2025-04-06T07:35:09;SP;Pontal;Obtido pelo GPS ou informado explicitamente;0.0;13;Morto;Normal;Normal;;nan;nan
89114;-49.37011;-19.901814;58543;Mico/Sagui/Soinho;2025-06-05T08:28:51;MG;Itapagipe;Coordenadas obtidas a partir do endereço;;6;Morto;;Normal;Não identificada;nan;nan
90928;-39.73326;-7.617624;74877;Mico/Sagui/Soinho;2025-04-01T20:47:41;PE;Exu;Obtido pelo GPS ou informado explicitamente;0.0;8;Morto;Normal;Normal;;nan;nan
93602;-43.09238;-22.88212;90395;Mico/Sagui/Soinho;2025-05-06T05:07:14;RJ;Niterói;Obtido pelo GPS ou informado explicitamente;0.0;13;Morto;Normal;Normal;;nan;nan
66374;-46.77821;-22.845772;31324;Mico/Sagui/Soinho;2025-12-03T01:51:25;SP;Amparo;Obtido pelo GPS ou informado explicitamente;20.0;7;Morto;;Normal;Atropelamento;nan;"""Descartada"""
21803;-46.77821;-22.845772;58260;Mico/Sagui/Soinho;2025-09-18T11:49:35;SP;Amparo;Obtido pelo GPS ou informado explicitamente;3.0239999294281006;10;Morto;;Normal;Atropelamento;nan;nan
18586;-43.71069;-16.333012;87443;Mico/Sagui/Soinho;2025-04-08T14:52:47;MG;Capitão Enéas;Obtido pelo GPS ou informado explicitamente;2.900000095367432;3;Morto;Normal;Gordo;;nan;nan
36053;-47.57292;-21.30631;26541;Mico/Sagui/Soinho;2025-03-09T13:50:51;SP;Serra Azul;Obtido pelo GPS ou informado explicitamente;0.0;11;Morto;;Normal;Não identificada;nan;nan
22743;-46.344963;-21.632078;56928;Mico/Sagui/Soinho;2025-08-24T15:41:08;MG;Botelhos;Obtido pelo GPS ou informado explicitamente;8.300000190734863;12;Morto;;Normal;Atropelamento;"""Febre Amarela"", ""Raiva""";nan
81525;-47.03358;-22.862871;15554;Mico/Sagui/Soinho;2025-04-27T13:12:23;SP;Campinas;Coordenadas obtidas a partir do endereço;;8;Vivo;;Normal;Atropelamento;"""Febre Amarela"", ""Raiva""";nan
12727;-46.24898;-21.714893;31592;Mico/Sagui/Soinho;2025-09-03T09:09:22;MG;Campestre;Obtido pelo GPS ou informado explicitamente;1.5;10;Morto;;Normal;Não identificada;nan;nan
48801;-47.80312;-21.203833;44161;Mico/Sagui/Soinho;2025-01-01T22:22:51;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;2;Vivo;;Normal;Não identificada;nan;nan
16340;-45.05278;-22.117664;90888;Mico/Sagui/Soinho;2025-12-28T08:11:01;MG;São Lourenço;Coordenadas obtidas a partir do endereço;;1;Vivo;;Normal;Morte não acidental;nan;nan
86340;-46.97461;-22.86375;45373;Mico/Sagui/Soinho;2025-06-06T16:16:25;SP;Campinas;Obtido pelo GPS ou informado explicitamente;1.52400004863739;14;Morto;;Normal;Outra;nan;nan
81504;-47.745422;-21.134806;37913;Mico/Sagui/Soinho;2025-07-13T12:37:16;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;13;Morto;;Magro;Não identificada;nan;nan
87519;-47.813366;-21.148046;46069;Mico/Sagui/Soinho;2025-08-15T09:01:09;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;11;Morto;;Magro;Não identificada;nan;nan
70770;-42.593464;-5.057017;46749;Macaco/Guariba/Bugio/Prego/Guigó;2025-05-31T11:29:00;PI;Altos;Obtido pelo GPS ou informado explicitamente;2.5510001182556152;1;Morto;Normal;Normal;;nan;nan
18224;-48.42709;-27.52663;50331;Mico/Sagui/Soinho;2025-04-25T06:26:09;SC;Florianópolis;Obtido pelo GPS ou informado explicitamente;;5;Vivo;;Normal;Outra;"""Febre Amarela"", ""Raiva""";nan
92627;-49.35586;-20.776497;15991;Mico/Sagui/Soinho;2025-09-18T17:06:06;SP;São José do Rio Preto;Obtido pelo GPS ou informado explicitamente;;8;Morto;;Normal;Não identificada;nan;nan
88435;-51.76849;-30.56442;92897;Macaco/Guariba/Bugio/Prego/Guigó;2025-05-01T12:24:14;RS;Cerro Grande do Sul;Coordenadas obtidas a partir do endereço;;3;Vivo;;Normal;Não identificada;nan;nan
57828;-43.707;-16.328756;28822;Mico/Sagui/Soinho;2025-04-30T12:14:34;MG;Capitão Enéas;Obtido pelo GPS ou informado explicitamente;4.790999889373779;1;Morto;Normal;Normal;;nan;nan
82503;-46.97076;-22.864004;70998;Mico/Sagui/Soinho;2025-12-12T00:17:42;SP;Campinas;Obtido pelo GPS ou informado explicitamente;;3;Vivo;Normal;Normal;;"""Febre Amarela""";nan
43471;-47.783897;-21.103199;91302;Mico/Sagui/Soinho;2025-09-05T11:00:45;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;11;Morto;;Normal;Não identificada;nan;"""Descartada"""
91292;-49.324997;-20.825056;80942;Mico/Sagui/Soinho;2025-05-03T10:06:09;SP;São José do Rio Preto;Obtido pelo GPS ou informado explicitamente;;2;Morto;Agressivo;Normal;;nan;nan
54216;-48.46929;-27.59703;96346;Macaco/Guariba/Bugio/Prego/Guigó;2025-12-07T22:06:16;SC;Florianópolis;Obtido pelo GPS ou informado explicitamente;;9;Morto;;Normal;Morte não acidental;"""Febre Amarela""";"""Descartada"""
10886;-43.77929;-16.339972;79259;Mico/Sagui/Soinho;2025-08-23T04:21:28;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;3.766000032424927;6;Vivo;Normal;Normal;;"""Febre Amarela""";nan
47175;-46.96469;-22.87925;99017;Mico/Sagui/Soinho;2025-09-19T02:26:38;SP;Campinas;Obtido pelo GPS ou informado explicitamente;6.55;6;Morto;Normal;Normal;;nan;nan
71837;-49.236244;-25.558;44489;Macaco/Guariba/Bugio/Prego/Guigó;2025-10-30T09:14:41;PR;Curitiba;Obtido pelo GPS ou informado explicitamente;0.0;5;Morto;;Magro;Não identificada;nan;nan
49206;-45.7342;-23.31816;10994;Mico/Sagui/Soinho;2025-04-17T02:14:05;SP;Jambeiro;Coordenadas obtidas a partir do endereço;;13;Vivo;;Normal;Outra;nan;nan
17037;-48.011204;-21.533157;60155;Mico/Sagui/Soinho;2025-07-02T23:14:19;SP;Guatapará;Obtido pelo GPS ou informado explicitamente;1.600000023841858;10;É apenas vestígio;Normal;Normal;;nan;nan
41780;-48.056995;-21.479618;40720;Macaco/Guariba/Bugio/Prego/Guigó;2025-03-09T14:24:31;SP;Guatapará;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;7;Morto;Normal;Normal;;nan;nan
77815;-43.710728;-16.332994;81647;Mico/Sagui/Soinho;2025-04-26T06:39:53;MG;Capitão Enéas;Obtido pelo GPS ou informado explicitamente;4.75;8;Morto;Normal;Normal;;nan;nan
58834;-47.94876;-19.732924;38077;Mico/Sagui/Soinho;2025-06-23T22:45:51;MG;Uberaba;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;5;Morto;;Normal;Atropelamento;nan;nan
76165;-47.94876;-19.732924;43481;Mico/Sagui/Soinho;2025-12-07T01:30:40;MG;Uberaba;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;4;Morto;;Normal;Atropelamento;nan;nan
90881;-51.049828;-30.234081;90246;Macaco/Guariba/Bugio/Prego/Guigó;2025-01-01T06:40:54;RS;Viamão;Coordenadas obtidas a partir do endereço;;4;Vivo;;Normal;Morte não acidental;nan;nan
13861;-48.036427;-21.49497;77659;Mico/Sagui/Soinho;2025-01-23T08:13:47;SP;Guatapará;Obtido pelo GPS ou informado explicitamente;3.4809999465942383;1;Morto;Normal;Normal;;nan;nan
34856;-48.02989;-21.497686;60643;Mico/Sagui/Soinho;2025-04-05T04:11:32;SP;Guatapará;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;2;Morto;Normal;Normal;;nan;nan
54315;-48.51172;-27.59141;99881;Mico/Sagui/Soinho;2025-07-14T02:08:44;SC;Florianópolis;Obtido pelo GPS ou informado explicitamente;;12;Vivo;;Normal;Não identificada;nan;nan
93002;-47.62599;-21.32286;89393;Mico/Sagui/Soinho;2025-10-04T20:25:59;SP;Serra Azul;Obtido pelo GPS ou informado explicitamente;2.07;4;Vivo;;Normal;Não identificada;nan;nan
19887;-46.98179;-22.85562;50552;Mico/Sagui/Soinho;2025-01-23T07:30:39;SP;Campinas;Obtido pelo GPS ou informado explicitamente;15.09;11;Morto;;Normal;Atropelamento;nan;"""Descartada"""
33865;-44.417732;-16.377234;22046;Mico/Sagui/Soinho;2025-07-05T00:56:32;MG;Brasília de Minas;Obtido pelo GPS ou informado explicitamente;0.0;4;Morto;;Normal;Atropelamento;nan;nan
76682;-47.80294;-21.172777;87540;Mico/Sagui/Soinho;2025-10-31T21:54:42;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;11;Morto;;Magro;Não identificada;nan;nan
82085;-46.98204;-22.95104;20499;Mico/Sagui/Soinho;2025-04-15T15:28:21;SP;Valinhos;Obtido pelo GPS ou informado explicitamente;2.0;1;Morto;;Normal;Outra;nan;nan
19451;-47.02547;-22.896744;80460;Mico/Sagui/Soinho;2025-02-22T02:47:11;SP;Campinas;Coordenadas obtidas a partir do endereço;;4;Morto;;Normal;Não identificada;"""Febre Amarela"", ""Raiva""";nan
30254;-47.931786;-19.747166;24233;Mico/Sagui/Soinho;2025-06-11T02:07:56;MG;Uberaba;Obtido pelo GPS ou informado explicitamente;3.0;8;Vivo;;Normal;Não identificada;"""Febre Amarela"", ""Mayaro"", ""Oropouche""";"""Confirmada"""
97363;-44.43458;-16.2199;13065;Mico/Sagui/Soinho;2025-09-08T09:21:42;MG;Brasília de Minas;Obtido pelo GPS ou informado explicitamente;0.0;1;É apenas vestígio;;Normal;Não identificada;nan;nan
52670;-42.615276;-19.49033;80297;Mico/Sagui/Soinho;2025-04-04T12:14:58;MG;Coronel Fabriciano;Obtido pelo GPS ou informado explicitamente;1.7000000476837158;14;Morto;;Normal;Não identificada;nan;nan
97737;-43.4968;-16.475756;20251;Mico/Sagui/Soinho;2025-07-03T04:28:51;MG;Francisco Sá;Obtido pelo GPS ou informado explicitamente;2.900000095367432;1;Morto;;Normal;Atropelamento;"""Febre Amarela""";"""Confirmada"""
41951;-42.64171;-19.54819;83037;Mico/Sagui/Soinho;2025-10-24T20:41:55;MG;Timóteo;Obtido pelo GPS ou informado explicitamente;39.93;12;Vivo;;Normal;Atropelamento;nan;nan
68158;-43.570286;-17.398521;41013;Mico/Sagui/Soinho;2025-04-06T13:07:39;MG;Olhos-d'Água;Obtido pelo GPS ou informado explicitamente;0.0;3;Vivo;Normal;Normal;;"""Febre Amarela""";nan
56201;-43.834724;-20.011312;95327;Mico/Sagui/Soinho;2025-02-03T01:08:16;MG;Nova Lima;Obtido pelo GPS ou informado explicitamente;2.0999;5;Morto;;Magro;Não identificada;nan;nan
32071;-46.07325;-19.029547;36907;Mico/Sagui/Soinho;2025-04-07T18:00:38;MG;Várzea da Palma;Coordenadas obtidas a partir do endereço;;1;Morto;;Normal;Não identificada;"""Febre Amarela"", ""Raiva""";nan
24701;-43.82534;-20.02551;53006;Mico/Sagui/Soinho;2025-09-07T11:36:29;MG;Nova Lima;Obtido pelo GPS ou informado explicitamente;2.4;8;Morto;;Magro;Atropelamento;nan;nan
92037;-42.569862;-19.50347;32990;Mico/Sagui/Soinho;2025-06-02T13:52:37;MG;Ipatinga;Obtido pelo GPS ou informado explicitamente;2.851999998092652;13;Morto;;Magro;Outra;nan;"""Descartada"""
32511;-35.237976;-5.7305794;69872;Mico/Sagui/Soinho;2025-02-19T05:00:33;RN;Natal;Coordenadas obtidas a partir do endereço;;8;Morto;;Magro;Não identificada;"""Febre Amarela""";nan
45703;-44.344482;-16.85203;75737;Mico/Sagui/Soinho;2025-07-15T16:46:21;MG;São João da Lagoa;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;5;Morto;Normal;Normal;;nan;"""Descartada"""
82376;-51.008526;-30.216036;69995;Macaco/Guariba/Bugio/Prego/Guigó;2025-07-30T08:58:25;RS;Viamão;Coordenadas obtidas a partir do endereço;;11;Vivo;;Normal;Não identificada;nan;"""Indeterminada"""
58804;-47.051956;-22.74754;62305;Mico/Sagui/Soinho;2025-03-27T06:43:31;SP;Campinas;Coordenadas obtidas a partir do endereço;;3;Morto;;Normal;Outra;nan;nan
74278;-47.035404;-22.888416;61310;Mico/Sagui/Soinho;2025-01-02T08:22:46;SP;Campinas;Coordenadas obtidas a partir do endereço;;14;Vivo;;Normal;Outra;nan;nan
87480;-37.617165;-5.079335;29293;Mico/Sagui/Soinho;2025-05-22T05:13:51;RN;Baraúna;Coordenadas obtidas a partir do endereço;;11;Morto;;Normal;Não identificada;nan;nan
82016;-46.791832;-23.541443;53446;Mico/Sagui/Soinho;2025-01-15T16:38:44;SP;Osasco;Coordenadas obtidas a partir do endereço;;5;Morto;Normal;Normal;;nan;nan
80230;-47.01939;-22.904934;62808;Mico/Sagui/Soinho;2025-07-05T16:45:40;SP;Campinas;Obtido pelo GPS ou informado explicitamente;3.0;12;Vivo;;Normal;Não identificada;"""Febre Amarela""";nan
55338;-44.530968;-16.53494;17260;Mico/Sagui/Soinho;2025-04-05T06:35:41;MG;São João do Pacuí;Obtido pelo GPS ou informado explicitamente;1.5800000429153442;2;Morto;;;;nan;nan
61159;-44.056442;-18.29457;91992;Mico/Sagui/Soinho;2025-10-11T01:42:40;MG;Monjolos;Obtido pelo GPS ou informado explicitamente;3.2160000801086426;12;Morto;;Normal;Não identificada;nan;nan
81804;-48.001743;-21.127466;26224;Macaco/Guariba/Bugio/Prego/Guigó;2025-04-21T11:10:27;SP;Sertãozinho;Obtido pelo GPS ou informado explicitamente;59.749000549316406;12;Morto;Normal;Normal;;nan;nan
76256;-45.444508;-21.584448;52888;Mico/Sagui/Soinho;2025-09-09T14:54:57;MG;Varginha;Coordenadas obtidas a partir do endereço;;10;Morto;Normal;Normal;;nan;nan
73941;-43.08351;-22.88336;40015;Mico/Sagui/Soinho;2025-03-10T09:11:50;RJ;Niterói;Obtido pelo GPS ou informado explicitamente;13.65;12;Morto;Normal;Normal;;nan;nan
20291;-43.09256;-22.88208;37653;Mico/Sagui/Soinho;2025-09-01T20:39:32;RJ;Niterói;Obtido pelo GPS ou informado explicitamente;0.0;13;Vivo;Normal;Normal;;nan;nan
36647;-43.13388;-22.89907;57687;Mico/Sagui/Soinho;2025-06-12T00:20:27;RJ;Niterói;Obtido pelo GPS ou informado explicitamente;0.0;10;Morto;Normal;Normal;;nan;nan
92538;-47.77594;-21.177;97761;Mico/Sagui/Soinho;2025-02-03T19:03:14;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;7;Morto;;Normal;Não identificada;"""Febre Amarela""";nan
87982;-43.11791;-22.93585;18373;Mico/Sagui/Soinho;2025-04-03T02:53:28;RJ;Niterói;Obtido pelo GPS ou informado explicitamente;0.0;5;Morto;Normal;Normal;;nan;nan
87803;-46.907444;-16.388496;92847;Macaco/Guariba/Bugio/Prego/Guigó;2025-03-30T17:51:53;MG;Unaí;Obtido pelo GPS ou informado explicitamente;0.0;2;Morto;Doente;Gordo;;nan;nan
30913;-47.021423;-22.918177;90328;Mico/Sagui/Soinho;2025-12-22T15:14:02;SP;Campinas;Coordenadas obtidas a partir do endereço;;10;Morto;;Normal;Não identificada;"""Febre Amarela""";nan
92501;-47.021606;-22.9182;96270;Mico/Sagui/Soinho;2025-07-29T22:03:13;SP;Campinas;Obtido pelo GPS ou informado explicitamente;3.733999967575073;11;Morto;;Normal;Não identificada;nan;"""Descartada"""
51441;-37.34152;-5.1923537;29955;Mico/Sagui/Soinho;2025-04-17T02:09:20;RN;Mossoró;Coordenadas obtidas a partir do endereço;;4;Morto;Normal;Magro;;nan;nan
57124;-49.37011;-19.901814;27829;Mico/Sagui/Soinho;2025-05-14T18:44:11;MG;Itapagipe;Coordenadas obtidas a partir do endereço;;6;Morto;;Magro;Não identificada;nan;nan
67069;-47.815025;-21.115772;77994;Mico/Sagui/Soinho;2025-03-21T22:43:32;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;9;Morto;;Normal;Atropelamento;nan;nan
87843;-47.73077;-21.140472;21657;Mico/Sagui/Soinho;2025-02-04T21:12:35;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;12;Morto;;Normal;Não identificada;nan;nan
32302;-46.971943;-22.889757;11282;Mico/Sagui/Soinho;2025-09-06T04:52:04;SP;Campinas;Coordenadas obtidas a partir do endereço;;1;Morto;;Normal;Atropelamento;nan;nan
92265;-48.011814;-21.123789;20939;Mico/Sagui/Soinho;2025-04-22T14:07:54;SP;Sertãozinho;Obtido pelo GPS ou informado explicitamente;;6;Morto;;Normal;Não identificada;"""Febre Amarela""";nan
55297;-47.968925;-19.73313;68252;Mico/Sagui/Soinho;2025-03-27T16:40:10;MG;Uberaba;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;6;Morto;;Normal;Não identificada;nan;"""Confirmada"""
