ID,UF,geocode,nome_municipio,data_original,datetime,fonte
1962,SP,351510,EMBU-GUAÇU,14/03/2018,2018-03-14,opendatasus
1963,SP,351510,EMBU-GUAÇU,15/03/2018,2018-03-15,opendatasus
1964,SP,351510,EMBU-GUAÇU,19/03/2018,2018-03-19,opendatasus
1965,SP,351510,EMBU-GUAÇU,18/05/2018,2018-05-18,opendatasus
1966,SP,351518,ESPÍRITO SANTO DO PINHAL,10/04/2017,2017-04-10,opendatasus
1967,SP,351518,ESPÍRITO SANTO DO PINHAL,19/01/2018,2018-01-19,opendatasus
1968,SP,351518,ESPÍRITO SANTO DO PINHAL,20/01/2018,2018-01-20,opendatasus
1969,SP,351518,ESPÍRITO SANTO DO PINHAL,09/02/2018,2018-02-09,opendatasus
1970,SP,351550,FERNANDÓPOLIS,08/12/2016,2016-12-08,opendatasus
1971,SP,351550,FERNANDÓPOLIS,13/03/2017,2017-03-13,opendatasus
1972,SP,351630,FRANCISCO MORATO,12/01/2018,2018-01-12,opendatasus
1973,SP,351630,FRANCISCO MORATO,14/01/2018,2018-01-14,opendatasus
1974,SP,351630,FRANCISCO MORATO,01/02/2018,2018-02-01,opendatasus
1975,SP,351640,FRANCO DA ROCHA,10/11/2017,2017-11-10,opendatasus
1976,SP,351640,FRANCO DA ROCHA,28/12/2017,2017-12-28,opendatasus
1977,SP,351640,FRANCO DA ROCHA,07/01/2018,2018-01-07,opendatasus
1978,SP,351640,FRANCO DA ROCHA,10/01/2018,2018-01-10,opendatasus
1979,SP,351640,FRANCO DA ROCHA,20/01/2018,2018-01-20,opendatasus
1980,SP,351640,FRANCO DA ROCHA,31/01/2018,2018-01-31,opendatasus
1981,SP,351640,FRANCO DA ROCHA,25/02/2018,2018-02-25,opendatasus
1982,SP,351640,FRANCO DA ROCHA,28/03/2018,2018-03-28,opendatasus
1983,SP,351640,FRANCO DA ROCHA,15/04/2018,2018-04-15,opendatasus
1984,SP,351870,GUARUJÁ,25/03/2018,2018-03-25,opendatasus
1985,SP,351880,GUARULHOS,28/11/2017,2017-11-28,opendatasus
1986,SP,351880,GUARULHOS,11/12/2017,2017-12-11,opendatasus
1987,SP,351880,GUARULHOS,19/12/2017,2017-12-19,opendatasus
1988,SP,351880,GUARULHOS,05/01/2018,2018-01-05,opendatasus
1989,SP,351880,GUARULHOS,10/01/2018,2018-01-10,opendatasus
1990,SP,351880,GUARULHOS,17/01/2018,2018-01-17,opendatasus
1991,SP,351880,GUARULHOS,18/01/2018,2018-01-18,opendatasus
1992,SP,351880,GUARULHOS,21/01/2018,2018-01-21,opendatasus
1993,SP,351880,GUARULHOS,28/01/2018,2018-01-28,opendatasus
1994,SP,351880,GUARULHOS,29/01/2018,2018-01-29,opendatasus
1995,SP,351880,GUARULHOS,30/01/2018,2018-01-30,opendatasus
1996,SP,351880,GUARULHOS,31/01/2018,2018-01-31,opendatasus
1997,SP,351880,GUARULHOS,01/02/2018,2018-02-01,opendatasus
1998,SP,351880,GUARULHOS,06/02/2018,2018-02-06,opendatasus
1999,SP,351880,GUARULHOS,13/02/2018,2018-02-13,opendatasus
2000,SP,351880,GUARULHOS,15/02/2018,2018-02-15,opendatasus
2001,SP,351880,GUARULHOS,17/02/2018,2018-02-17,opendatasus
2002,SP,351880,GUARULHOS,19/02/2018,2018-02-19,opendatasus
2003,SP,351880,GUARULHOS,23/02/2018,2018-02-23,opendatasus
2004,SP,351880,GUARULHOS,25/02/2018,2018-02-25,opendatasus
2005,SP,351880,GUARULHOS,26/02/2018,2018-02-26,opendatasus
2006,SP,351880,GUARULHOS,28/02/2018,2018-02-28,opendatasus
2007,SP,351880,GUARULHOS,02/03/2018,2018-03-02,opendatasus
2008,SP,351880,GUARULHOS,04/03/2018,2018-03-04,opendatasus
2009,SP,351880,GUARULHOS,07/03/2018,2018-03-07,opendatasus
2010,SP,351880,GUARULHOS,09/03/2018,2018-03-09,opendatasus
2011,SP,351880,GUARULHOS,22/03/2018,2018-03-22,opendatasus
2012,SP,351940,IBIRÁ,10/10/2016,2016-10-10,opendatasus
2013,SP,351970,IBIÚNA,15/12/2017,2017-12-15,opendatasus
2014,SP,351970,IBIÚNA,04/01/2018,2018-01-04,opendatasus
2015,SP,351970,IBIÚNA,06/01/2018,2018-01-06,opendatasus
2016,SP,351970,IBIÚNA,08/01/2018,2018-01-08,opendatasus
2017,SP,351970,IBIÚNA,10/01/2018,2018-01-10,opendatasus
2018,SP,351970,IBIÚNA,12/01/2018,2018-01-12,opendatasus
2019,SP,351970,IBIÚNA,14/01/2018,2018-01-14,opendatasus
2020,SP,351970,IBIÚNA,15/01/2018,2018-01-15,opendatasus
2021,SP,351970,IBIÚNA,17/01/2018,2018-01-17,opendatasus
2022,SP,351970,IBIÚNA,21/01/2018,2018-01-21,opendatasus
2023,SP,351970,IBIÚNA,26/01/2018,2018-01-26,opendatasus
2024,SP,351970,IBIÚNA,31/01/2018,2018-01-31,opendatasus
2025,SP,351970,IBIÚNA,01/02/2018,2018-02-01,opendatasus
2026,SP,351970,IBIÚNA,07/02/2018,2018-02-07,opendatasus
2027,SP,351970,IBIÚNA,08/02/2018,2018-02-08,opendatasus
2028,SP,351970,IBIÚNA,09/02/2018,2018-02-09,opendatasus
2029,SP,351970,IBIÚNA,15/02/2018,2018-02-15,opendatasus
2030,SP,351970,IBIÚNA,16/02/2018,2018-02-16,opendatasus
2031,SP,351970,IBIÚNA,28/02/2018,2018-02-28,opendatasus
2032,SP,351970,IBIÚNA,01/03/2018,2018-03-01,opendatasus
2033,SP,351970,IBIÚNA,06/03/2018,2018-03-06,opendatasus
2034,SP,351970,IBIÚNA,10/03/2018,2018-03-10,opendatasus
2035,SP,351970,IBIÚNA,11/03/2018,2018-03-11,opendatasus
2036,SP,351970,IBIÚNA,19/03/2018,2018-03-19,opendatasus
2037,SP,351970,IBIÚNA,24/03/2018,2018-03-24,opendatasus
2038,SP,352020,IGARATÁ,13/12/2017,2017-12-13,opendatasus
2039,SP,352020,IGARATÁ,09/01/2018,2018-01-09,opendatasus
2040,SP,352020,IGARATÁ,28/01/2018,2018-01-28,opendatasus
2041,SP,352020,IGARATÁ,14/02/2018,2018-02-14,opendatasus
2042,SP,352020,IGARATÁ,19/03/2018,2018-03-19,opendatasus
2043,SP,352030,IGUAPE,03/03/2018,2018-03-03,opendatasus
2044,SP,352030,IGUAPE,10/03/2018,2018-03-10,opendatasus
2045,SP,352030,IGUAPE,11/03/2018,2018-03-11,opendatasus
2046,SP,352030,IGUAPE,04/04/2018,2018-04-04,opendatasus
2047,SP,352030,IGUAPE,17/04/2018,2018-04-17,opendatasus
2048,SP,352050,INDAIATUBA,28/12/2017,2017-12-28,opendatasus
2049,SP,352120,IPORANGA,31/12/2018,2018-12-31,opendatasus
2050,SP,352120,IPORANGA,03/01/2019,2019-01-03,opendatasus
2051,SP,352120,IPORANGA,06/01/2019,2019-01-06,opendatasus
2052,SP,352120,IPORANGA,14/01/2019,2019-01-14,opendatasus
2053,SP,352120,IPORANGA,15/01/2019,2019-01-15,opendatasus
2054,SP,352120,IPORANGA,16/01/2019,2019-01-16,opendatasus
2055,SP,352120,IPORANGA,18/01/2019,2019-01-18,opendatasus
2056,SP,352120,IPORANGA,27/01/2019,2019-01-27,opendatasus
2057,SP,352120,IPORANGA,05/02/2019,2019-02-05,opendatasus
2058,SP,352120,IPORANGA,13/02/2019,2019-02-13,opendatasus
2059,SP,352120,IPORANGA,25/02/2019,2019-02-25,opendatasus
2060,SP,352120,IPORANGA,06/03/2019,2019-03-06,opendatasus
2061,SP,352120,IPORANGA,12/03/2019,2019-03-12,opendatasus
2062,SP,352210,ITANHAÉM,21/01/2018,2018-01-21,opendatasus
2063,SP,352210,ITANHAÉM,21/03/2018,2018-03-21,opendatasus
2064,SP,352215,ITAÓCA,22/02/2019,2019-02-22,opendatasus
2065,SP,352220,ITAPECERICA DA SERRA,24/11/2017,2017-11-24,opendatasus
2066,SP,352220,ITAPECERICA DA SERRA,29/11/2017,2017-11-29,opendatasus
2067,SP,352220,ITAPECERICA DA SERRA,30/11/2017,2017-11-30,opendatasus
2068,SP,352220,ITAPECERICA DA SERRA,04/12/2017,2017-12-04,opendatasus
2069,SP,352220,ITAPECERICA DA SERRA,05/12/2017,2017-12-05,opendatasus
2070,SP,352220,ITAPECERICA DA SERRA,06/12/2017,2017-12-06,opendatasus
2071,SP,352220,ITAPECERICA DA SERRA,11/12/2017,2017-12-11,opendatasus
2072,SP,352220,ITAPECERICA DA SERRA,15/12/2017,2017-12-15,opendatasus
2073,SP,352220,ITAPECERICA DA SERRA,16/12/2017,2017-12-16,opendatasus
2074,SP,352220,ITAPECERICA DA SERRA,18/12/2017,2017-12-18,opendatasus
2075,SP,352220,ITAPECERICA DA SERRA,19/12/2017,2017-12-19,opendatasus
2076,SP,352220,ITAPECERICA DA SERRA,20/12/2017,2017-12-20,opendatasus
2077,SP,352220,ITAPECERICA DA SERRA,21/12/2017,2017-12-21,opendatasus
2078,SP,352220,ITAPECERICA DA SERRA,26/12/2017,2017-12-26,opendatasus
2079,SP,352220,ITAPECERICA DA SERRA,27/12/2017,2017-12-27,opendatasus
2080,SP,352220,ITAPECERICA DA SERRA,02/01/2018,2018-01-02,opendatasus
2081,SP,352220,ITAPECERICA DA SERRA,03/01/2018,2018-01-03,opendatasus
2082,SP,352220,ITAPECERICA DA SERRA,04/01/2018,2018-01-04,opendatasus
2083,SP,352220,ITAPECERICA DA SERRA,06/01/2018,2018-01-06,opendatasus
2084,SP,352220,ITAPECERICA DA SERRA,07/01/2018,2018-01-07,opendatasus
2085,SP,352220,ITAPECERICA DA SERRA,08/01/2018,2018-01-08,opendatasus
2086,SP,352220,ITAPECERICA DA SERRA,10/01/2018,2018-01-10,opendatasus
2087,SP,352220,ITAPECERICA DA SERRA,11/01/2018,2018-01-11,opendatasus
2088,SP,352220,ITAPECERICA DA SERRA,12/01/2018,2018-01-12,opendatasus
2089,SP,352220,ITAPECERICA DA SERRA,16/01/2018,2018-01-16,opendatasus
2090,SP,352220,ITAPECERICA DA SERRA,17/01/2018,2018-01-17,opendatasus
2091,SP,352220,ITAPECERICA DA SERRA,21/01/2018,2018-01-21,opendatasus
2092,SP,352220,ITAPECERICA DA SERRA,22/01/2018,2018-01-22,opendatasus
2093,SP,352220,ITAPECERICA DA SERRA,26/01/2018,2018-01-26,opendatasus
2094,SP,352220,ITAPECERICA DA SERRA,01/02/2018,2018-02-01,opendatasus
2095,SP,352220,ITAPECERICA DA SERRA,06/02/2018,2018-02-06,opendatasus
2096,SP,352230,ITAPETININGA,20/03/2018,2018-03-20,opendatasus
2097,SP,352230,ITAPETININGA,27/04/2018,2018-04-27,opendatasus
2098,SP,352230,ITAPETININGA,11/04/2019,2019-04-11,opendatasus
2099,SP,352230,ITAPETININGA,24/05/2019,2019-05-24,opendatasus
2100,SP,352240,ITAPEVA,15/01/2019,2019-01-15,opendatasus
2101,SP,352260,ITAPIRA,24/03/2018,2018-03-24,opendatasus
2102,SP,352330,ITARIRI,12/02/2018,2018-02-12,opendatasus
2103,SP,352330,ITARIRI,24/02/2018,2018-02-24,opendatasus
2104,SP,352330,ITARIRI,02/03/2018,2018-03-02,opendatasus
2105,SP,352330,ITARIRI,04/03/2018,2018-03-04,opendatasus
2106,SP,352330,ITARIRI,13/03/2018,2018-03-13,opendatasus
2107,SP,352330,ITARIRI,19/03/2018,2018-03-19,opendatasus
2108,SP,352330,ITARIRI,20/03/2018,2018-03-20,opendatasus
2109,SP,352330,ITARIRI,25/03/2018,2018-03-25,opendatasus
2110,SP,352340,ITATIBA,30/08/2017,2017-08-30,opendatasus
2111,SP,352340,ITATIBA,14/09/2017,2017-09-14,opendatasus
2112,SP,352340,ITATIBA,18/09/2017,2017-09-18,opendatasus
2113,SP,352340,ITATIBA,19/09/2017,2017-09-19,opendatasus
2114,SP,352340,ITATIBA,20/09/2017,2017-09-20,opendatasus
2115,SP,352340,ITATIBA,21/09/2017,2017-09-21,opendatasus
2116,SP,352340,ITATIBA,22/09/2017,2017-09-22,opendatasus
2117,SP,352340,ITATIBA,23/09/2017,2017-09-23,opendatasus
2118,SP,352340,ITATIBA,26/09/2017,2017-09-26,opendatasus
2119,SP,352340,ITATIBA,27/09/2017,2017-09-27,opendatasus
2120,SP,352340,ITATIBA,02/10/2017,2017-10-02,opendatasus
2121,SP,352340,ITATIBA,19/10/2017,2017-10-19,opendatasus
2122,SP,352340,ITATIBA,25/10/2017,2017-10-25,opendatasus
2123,SP,352340,ITATIBA,27/10/2017,2017-10-27,opendatasus
2124,SP,352340,ITATIBA,24/01/2018,2018-01-24,opendatasus
2125,SP,352340,ITATIBA,25/01/2018,2018-01-25,opendatasus
2126,SP,352340,LONDRINA,01/04/2018,2018-04-01,opendatasus
2127,SP,352340,NATAL,07/04/2018,2018-04-07,opendatasus
2128,SP,352390,ITU,31/01/2018,2018-01-31,opendatasus
2129,SP,352400,ITUPEVA,18/02/2018,2018-02-18,opendatasus
2130,SP,352400,ITUPEVA,05/09/2019,2019-09-05,opendatasus
2131,SP,352430,JABOTICABAL,26/10/2016,2016-10-26,opendatasus
2132,SP,352430,JABOTICABAL,07/12/2016,2016-12-07,opendatasus
2133,SP,352430,JABOTICABAL,11/12/2016,2016-12-11,opendatasus
2134,SP,352440,JACAREÍ,14/01/2018,2018-01-14,opendatasus
2135,SP,352460,JACUPIRANGA,21/12/2018,2018-12-21,opendatasus
2136,SP,352460,JACUPIRANGA,26/01/2019,2019-01-26,opendatasus
2137,SP,352460,JACUPIRANGA,02/02/2019,2019-02-02,opendatasus
2138,SP,352460,JACUPIRANGA,13/02/2019,2019-02-13,opendatasus
2139,SP,352460,JACUPIRANGA,14/02/2019,2019-02-14,opendatasus
2140,SP,352510,JARDINÓPOLIS,13/12/2016,2016-12-13,opendatasus
2141,SP,352520,JARINU,09/10/2017,2017-10-09,opendatasus
2142,SP,352520,JARINU,18/10/2017,2017-10-18,opendatasus
2143,SP,352520,JARINU,19/10/2017,2017-10-19,opendatasus
2144,SP,352520,JARINU,20/10/2017,2017-10-20,opendatasus
2145,SP,352520,JARINU,23/10/2017,2017-10-23,opendatasus
2146,SP,352520,JARINU,25/10/2017,2017-10-25,opendatasus
2147,SP,352520,JARINU,26/10/2017,2017-10-26,opendatasus
2148,SP,352520,JARINU,29/10/2017,2017-10-29,opendatasus
2149,SP,352520,JARINU,30/10/2017,2017-10-30,opendatasus
2150,SP,352520,JARINU,31/10/2017,2017-10-31,opendatasus
2151,SP,352520,JARINU,01/11/2017,2017-11-01,opendatasus
2152,SP,352520,JARINU,05/11/2017,2017-11-05,opendatasus
2153,SP,352520,JARINU,06/11/2017,2017-11-06,opendatasus
2154,SP,352520,JARINU,24/12/2017,2017-12-24,opendatasus
2155,SP,352520,JARINU,03/01/2018,2018-01-03,opendatasus
2156,SP,352520,JARINU,05/01/2018,2018-01-05,opendatasus
2157,SP,352520,JARINU,07/01/2018,2018-01-07,opendatasus
2158,SP,352520,JARINU,15/01/2018,2018-01-15,opendatasus
2159,SP,352520,JARINU,20/01/2018,2018-01-20,opendatasus
2160,SP,352520,JARINU,25/01/2018,2018-01-25,opendatasus
2161,SP,352520,JARINU,26/01/2018,2018-01-26,opendatasus
2162,SP,352520,JARINU,31/01/2018,2018-01-31,opendatasus
2163,SP,352520,JARINU,09/03/2018,2018-03-09,opendatasus
2164,SP,352520,JARINU,13/03/2018,2018-03-13,opendatasus
2165,SP,352550,JOANÓPOLIS,19/03/2018,2018-03-19,opendatasus
2166,SP,352550,JOANÓPOLIS,27/03/2018,2018-03-27,opendatasus
2167,SP,352590,JUNDIAÍ,27/07/2017,2017-07-27,opendatasus
2168,SP,352590,JUNDIAÍ,11/09/2017,2017-09-11,opendatasus
2169,SP,352590,JUNDIAÍ,12/09/2017,2017-09-12,opendatasus
2170,SP,352590,JUNDIAÍ,14/09/2017,2017-09-14,opendatasus
2171,SP,352590,JUNDIAÍ,15/09/2017,2017-09-15,opendatasus
2172,SP,352590,JUNDIAÍ,18/09/2017,2017-09-18,opendatasus
2173,SP,352590,JUNDIAÍ,20/09/2017,2017-09-20,opendatasus
2174,SP,352590,JUNDIAÍ,21/09/2017,2017-09-21,opendatasus
2175,SP,352590,JUNDIAÍ,22/09/2017,2017-09-22,opendatasus
2176,SP,352590,JUNDIAÍ,23/09/2017,2017-09-23,opendatasus
2177,SP,352590,JUNDIAÍ,25/09/2017,2017-09-25,opendatasus
2178,SP,352590,JUNDIAÍ,26/09/2017,2017-09-26,opendatasus
2179,SP,352590,JUNDIAÍ,27/09/2017,2017-09-27,opendatasus
2180,SP,352590,JUNDIAÍ,28/09/2017,2017-09-28,opendatasus
2181,SP,352590,JUNDIAÍ,29/09/2017,2017-09-29,opendatasus
2182,SP,352590,JUNDIAÍ,02/10/2017,2017-10-02,opendatasus
2183,SP,352590,JUNDIAÍ,04/10/2017,2017-10-04,opendatasus
2184,SP,352590,JUNDIAÍ,05/10/2017,2017-10-05,opendatasus
2185,SP,352590,JUNDIAÍ,06/10/2017,2017-10-06,opendatasus
2186,SP,352590,JUNDIAÍ,09/10/2017,2017-10-09,opendatasus
2187,SP,352590,JUNDIAÍ,10/10/2017,2017-10-10,opendatasus
2188,SP,352590,JUNDIAÍ,11/10/2017,2017-10-11,opendatasus
2189,SP,352590,JUNDIAÍ,13/10/2017,2017-10-13,opendatasus
2190,SP,352590,JUNDIAÍ,16/10/2017,2017-10-16,opendatasus
2191,SP,352590,JUNDIAÍ,17/10/2017,2017-10-17,opendatasus
2192,SP,352590,JUNDIAÍ,18/10/2017,2017-10-18,opendatasus
2193,SP,352590,JUNDIAÍ,19/10/2017,2017-10-19,opendatasus
2194,SP,352590,JUNDIAÍ,21/10/2017,2017-10-21,opendatasus
2195,SP,352590,JUNDIAÍ,24/10/2017,2017-10-24,opendatasus
2196,SP,352590,JUNDIAÍ,06/11/2017,2017-11-06,opendatasus
2197,SP,352590,JUNDIAÍ,07/11/2017,2017-11-07,opendatasus
2198,SP,352590,JUNDIAÍ,08/11/2017,2017-11-08,opendatasus
2199,SP,352590,JUNDIAÍ,23/11/2017,2017-11-23,opendatasus
2200,SP,352590,JUNDIAÍ,19/01/2018,2018-01-19,opendatasus
2201,SP,352590,JUNDIAÍ,21/03/2018,2018-03-21,opendatasus
2202,SP,352610,JUQUIÁ,27/02/2018,2018-02-27,opendatasus
2203,SP,352610,JUQUIÁ,28/02/2018,2018-02-28,opendatasus
2204,SP,352610,JUQUIÁ,30/01/2019,2019-01-30,opendatasus
2205,SP,352620,JUQUITIBA,20/02/2018,2018-02-20,opendatasus
2206,SP,352620,JUQUITIBA,03/03/2018,2018-03-03,opendatasus
2207,SP,352620,JUQUITIBA,08/03/2018,2018-03-08,opendatasus
2208,SP,352730,LOUVEIRA,04/06/2017,2017-06-04,opendatasus
2209,SP,352730,LOUVEIRA,23/06/2017,2017-06-23,opendatasus
2210,SP,352730,LOUVEIRA,03/07/2017,2017-07-03,opendatasus
2211,SP,352730,LOUVEIRA,07/07/2017,2017-07-07,opendatasus
2212,SP,352730,LOUVEIRA,17/07/2017,2017-07-17,opendatasus
2213,SP,352730,LOUVEIRA,20/07/2017,2017-07-20,opendatasus
2214,SP,352730,LOUVEIRA,24/07/2017,2017-07-24,opendatasus
2215,SP,352730,LOUVEIRA,01/08/2017,2017-08-01,opendatasus
2216,SP,352730,LOUVEIRA,17/08/2017,2017-08-17,opendatasus
2217,SP,352730,LOUVEIRA,30/08/2017,2017-08-30,opendatasus
2218,SP,352730,LOUVEIRA,01/09/2017,2017-09-01,opendatasus
2219,SP,352730,LOUVEIRA,03/09/2017,2017-09-03,opendatasus
2220,SP,352730,LOUVEIRA,04/09/2017,2017-09-04,opendatasus
2221,SP,352730,LOUVEIRA,05/09/2017,2017-09-05,opendatasus
2222,SP,352730,LOUVEIRA,11/09/2017,2017-09-11,opendatasus
2223,SP,352730,LOUVEIRA,25/09/2017,2017-09-25,opendatasus
2224,SP,352840,MAIRINQUE,23/11/2017,2017-11-23,opendatasus
2225,SP,352840,MAIRINQUE,24/11/2017,2017-11-24,opendatasus
2226,SP,352840,MAIRINQUE,11/12/2017,2017-12-11,opendatasus
2227,SP,352850,MAIRIPORĂ,21/10/2017,2017-10-21,opendatasus
2228,SP,352850,MAIRIPORĂ,23/10/2017,2017-10-23,opendatasus
2229,SP,352850,MAIRIPORĂ,25/10/2017,2017-10-25,opendatasus
2230,SP,352850,MAIRIPORĂ,26/10/2017,2017-10-26,opendatasus
2231,SP,352850,MAIRIPORĂ,27/10/2017,2017-10-27,opendatasus
2232,SP,352850,MAIRIPORĂ,29/10/2017,2017-10-29,opendatasus
2233,SP,352850,MAIRIPORĂ,31/10/2017,2017-10-31,opendatasus
2234,SP,352850,MAIRIPORĂ,03/11/2017,2017-11-03,opendatasus
2235,SP,352850,MAIRIPORĂ,04/11/2017,2017-11-04,opendatasus
2236,SP,352850,MAIRIPORĂ,08/11/2017,2017-11-08,opendatasus
2237,SP,352850,MAIRIPORĂ,09/11/2017,2017-11-09,opendatasus
2238,SP,352850,MAIRIPORĂ,10/11/2017,2017-11-10,opendatasus
2239,SP,352850,MAIRIPORĂ,11/11/2017,2017-11-11,opendatasus
2240,SP,352850,MAIRIPORĂ,14/11/2017,2017-11-14,opendatasus
2241,SP,352850,MAIRIPORĂ,15/11/2017,2017-11-15,opendatasus
2242,SP,352850,MAIRIPORĂ,16/11/2017,2017-11-16,opendatasus
2243,SP,352850,MAIRIPORĂ,17/11/2017,2017-11-17,opendatasus
2244,SP,352850,MAIRIPORĂ,19/11/2017,2017-11-19,opendatasus
2245,SP,352850,MAIRIPORĂ,20/11/2017,2017-11-20,opendatasus
2246,SP,352850,MAIRIPORĂ,21/11/2017,2017-11-21,opendatasus
2247,SP,352850,MAIRIPORĂ,22/11/2017,2017-11-22,opendatasus
2248,SP,352850,MAIRIPORĂ,23/11/2017,2017-11-23,opendatasus
2249,SP,352850,MAIRIPORĂ,24/11/2017,2017-11-24,opendatasus
2250,SP,352850,MAIRIPORĂ,25/11/2017,2017-11-25,opendatasus
2251,SP,352850,MAIRIPORĂ,26/11/2017,2017-11-26,opendatasus
2252,SP,352850,MAIRIPORĂ,27/11/2017,2017-11-27,opendatasus
2253,SP,352850,MAIRIPORĂ,28/11/2017,2017-11-28,opendatasus
2254,SP,352850,MAIRIPORĂ,29/11/2017,2017-11-29,opendatasus
2255,SP,352850,MAIRIPORĂ,30/11/2017,2017-11-30,opendatasus
2256,SP,352850,MAIRIPORĂ,01/12/2017,2017-12-01,opendatasus
2257,SP,352850,MAIRIPORĂ,02/12/2017,2017-12-02,opendatasus
2258,SP,352850,MAIRIPORĂ,04/12/2017,2017-12-04,opendatasus
2259,SP,352850,MAIRIPORĂ,05/12/2017,2017-12-05,opendatasus
2260,SP,352850,MAIRIPORĂ,06/12/2017,2017-12-06,opendatasus
2261,SP,352850,MAIRIPORĂ,07/12/2017,2017-12-07,opendatasus
2262,SP,352850,MAIRIPORĂ,08/12/2017,2017-12-08,opendatasus
2263,SP,352850,MAIRIPORĂ,09/12/2017,2017-12-09,opendatasus
2264,SP,352850,MAIRIPORĂ,10/12/2017,2017-12-10,opendatasus
2265,SP,352850,MAIRIPORĂ,12/12/2017,2017-12-12,opendatasus
2266,SP,352850,MAIRIPORĂ,13/12/2017,2017-12-13,opendatasus
2267,SP,352850,MAIRIPORĂ,14/12/2017,2017-12-14,opendatasus
2268,SP,352850,MAIRIPORĂ,17/12/2017,2017-12-17,opendatasus
2269,SP,352850,MAIRIPORĂ,19/12/2017,2017-12-19,opendatasus
2270,SP,352850,MAIRIPORĂ,20/12/2017,2017-12-20,opendatasus
2271,SP,352850,MAIRIPORĂ,21/12/2017,2017-12-21,opendatasus
2272,SP,352850,MAIRIPORĂ,23/12/2017,2017-12-23,opendatasus
2273,SP,352850,MAIRIPORĂ,24/12/2017,2017-12-24,opendatasus
2274,SP,352850,MAIRIPORĂ,25/12/2017,2017-12-25,opendatasus
2275,SP,352850,MAIRIPORĂ,26/12/2017,2017-12-26,opendatasus
2276,SP,352850,MAIRIPORĂ,27/12/2017,2017-12-27,opendatasus
2277,SP,352850,MAIRIPORĂ,28/12/2017,2017-12-28,opendatasus
2278,SP,352850,MAIRIPORĂ,29/12/2017,2017-12-29,opendatasus
2279,SP,352850,MAIRIPORĂ,30/12/2017,2017-12-30,opendatasus
2280,SP,352850,MAIRIPORĂ,31/12/2017,2017-12-31,opendatasus
2281,SP,352850,MAIRIPORĂ,01/01/2018,2018-01-01,opendatasus
2282,SP,352850,MAIRIPORĂ,02/01/2018,2018-01-02,opendatasus
2283,SP,352850,MAIRIPORĂ,03/01/2018,2018-01-03,opendatasus
2284,SP,352850,MAIRIPORĂ,04/01/2018,2018-01-04,opendatasus
2285,SP,352850,MAIRIPORĂ,05/01/2018,2018-01-05,opendatasus
2286,SP,352850,MAIRIPORĂ,06/01/2018,2018-01-06,opendatasus
2287,SP,352850,MAIRIPORĂ,07/01/2018,2018-01-07,opendatasus
2288,SP,352850,MAIRIPORĂ,08/01/2018,2018-01-08,opendatasus
2289,SP,352850,MAIRIPORĂ,09/01/2018,2018-01-09,opendatasus
2290,SP,352850,MAIRIPORĂ,10/01/2018,2018-01-10,opendatasus
2291,SP,352850,MAIRIPORĂ,11/01/2018,2018-01-11,opendatasus
2292,SP,352850,MAIRIPORĂ,13/01/2018,2018-01-13,opendatasus
2293,SP,352850,MAIRIPORĂ,14/01/2018,2018-01-14,opendatasus
2294,SP,352850,MAIRIPORĂ,15/01/2018,2018-01-15,opendatasus
2295,SP,352850,MAIRIPORĂ,16/01/2018,2018-01-16,opendatasus
2296,SP,352850,MAIRIPORĂ,17/01/2018,2018-01-17,opendatasus
2297,SP,352850,MAIRIPORĂ,18/01/2018,2018-01-18,opendatasus
2298,SP,352850,MAIRIPORĂ,19/01/2018,2018-01-19,opendatasus
2299,SP,352850,MAIRIPORĂ,20/01/2018,2018-01-20,opendatasus
2300,SP,352850,MAIRIPORĂ,21/01/2018,2018-01-21,opendatasus
2301,SP,352850,MAIRIPORĂ,22/01/2018,2018-01-22,opendatasus
2302,SP,352850,MAIRIPORĂ,23/01/2018,2018-01-23,opendatasus
2303,SP,352850,MAIRIPORĂ,24/01/2018,2018-01-24,opendatasus
2304,SP,352850,MAIRIPORĂ,25/01/2018,2018-01-25,opendatasus
2305,SP,352850,MAIRIPORĂ,26/01/2018,2018-01-26,opendatasus
2306,SP,352850,MAIRIPORĂ,27/01/2018,2018-01-27,opendatasus
2307,SP,352850,MAIRIPORĂ,28/01/2018,2018-01-28,opendatasus
2308,SP,352850,MAIRIPORĂ,29/01/2018,2018-01-29,opendatasus
2309,SP,352850,MAIRIPORĂ,30/01/2018,2018-01-30,opendatasus
2310,SP,352850,MAIRIPORĂ,31/01/2018,2018-01-31,opendatasus
2311,SP,352850,MAIRIPORĂ,01/02/2018,2018-02-01,opendatasus
2312,SP,352850,MAIRIPORĂ,04/02/2018,2018-02-04,opendatasus
2313,SP,352850,MAIRIPORĂ,09/02/2018,2018-02-09,opendatasus
2314,SP,352850,MAIRIPORĂ,10/02/2018,2018-02-10,opendatasus
2315,SP,352850,MAIRIPORĂ,13/02/2018,2018-02-13,opendatasus
2316,SP,352850,MAIRIPORĂ,14/02/2018,2018-02-14,opendatasus
2317,SP,352850,MAIRIPORĂ,15/02/2018,2018-02-15,opendatasus
2318,SP,352850,MAIRIPORĂ,16/02/2018,2018-02-16,opendatasus
2319,SP,352850,MAIRIPORĂ,17/02/2018,2018-02-17,opendatasus
2320,SP,352850,MAIRIPORĂ,20/02/2018,2018-02-20,opendatasus
2321,SP,352850,MAIRIPORĂ,23/02/2018,2018-02-23,opendatasus
